id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
839201,1911,76.61848736342232,8347,334.6596096402335,852939.7430555555,923.5473691454897,427.41666666666674,66.0,66,1.174005834701473,0.3913352782338244,2.160765925082058,120.7684780567753,10.98947123645061,8.847621833333333,0.15379949999999998,0.0,2.3733140966319883,0.8050998672244531,1.2420819338195352,0.0002711836544375,0.016467654794702854,0.02101175,0.028241500000000003,8e-06,-1.3170818960193875,1.27545483931059,0.7837355191596536,0
352890,1087,743.9635943776337,5737,3926.5125491669605,283776.2098765432,532.7064950575908,379.11111111111114,63.0,54,1.7802173281758258,0.6103006329516656,1.4051460889561307,0.21451615431608959,0.4631588866858644,0.5946817222222222,0.3851065,0.0,1.357472963901256,1.2839691503653743,0.77883491181656,8.4481875e-09,9.191402232521432e-05,0.19068225,0.190687,0.190564,-0.15503619186178152,1.2865283991335832,0.00048202715420661525,0
525133,1998,424.01782997097246,741,157.25586186611136,25077.80555555556,158.3597346409609,152.16666666666666,70.0,54,1.5565825527484871,0.6198966352730622,1.040699241890214,3.7977508542773855,1.9487818898679723,2.5557629444444445,1.4830545,0.0,1.651352237038367,1.3114669002889772,0.762504947535964,0.09023893484824,0.30039796079241293,0.1677536,0.023458,1e-05,1.4410444027585871,0.5584045895568434,1.7907094738498175,0
46945,1807,53.36024240846458,4897,144.60714281917603,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.6838912623639262,184.89167201410703,13.597487709650895,8.3209247,0.0623705,0.0,1.8220764842034267,0.6119457415721126,1.6341318062463528,5.187799432098764e-05,0.007202638011241969,0.010298888888888892,0.015244,1.8e-05,-2.0597083055094756,1.4273782568056796,0.6993606872497325,1
211565,1807,54.43957768746156,4895,147.47190524633336,141408.77333333332,376.04357903484185,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,177.50877384174942,13.32324186681866,8.095720066666662,0.0653415,0.0,1.8082037345579247,0.6076389025728748,1.6457142486529146,5.353335555555556e-05,0.007316649202712642,0.01066433333333333,0.015299,5.6999999999999996e-05,-1.9003234424366149,1.4497528908999315,0.6860859440545721,1
682274,55,1924.8941308228048,66,2309.8729569873663,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00020410408224999998,0.0142865,0.0142865,0.0142865,0.0,0.0,1.0,1.0,0.0,0.0,0.028573,0.028573,0.028573,-10.0,-10.0,0.0,0
290507,55,2567.0945157526244,66,3080.5134189031505,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00011475765625,0.0107125,0.0107125,0.0107125,0.0,0.0,1.0,1.0,0.0,0.0,0.021425,0.021425,0.021425,-10.0,-10.0,0.0,0
261179,1053,505.9546975947693,3941,1893.60632784519,224333.859375,473.6389546637819,312.125,76.0,68,1.4956012233048868,0.5154242437117423,1.5174656136604945,0.8756515812628594,0.9357625667138324,0.684874125,0.074838,0.0,1.9557400991438356,0.7318887817933445,1.36632781493071,0.00032172729056,0.017936758083890184,0.0177862,0.015977,6.6e-05,0.30259648787228577,0.9879265760915464,1.0084648819809845,1
230746,2002,189.457674095704,4755,449.98563452800806,379373.4814049587,615.9330169790858,307.1363636363636,70.0,66,1.1550104821434617,0.3914977067133771,2.0054057086783907,22.552202827362755,4.748915963392357,3.5183063181818186,0.358203,0.0,1.9963103216872375,0.7408651459202784,1.349773309632258,0.004186609324805556,0.06470401320478937,0.09180483333333332,0.13718450000000001,1.9e-05,-2.1040271423214145,1.4185493107333162,0.7047996369630796,0
211597,1807,53.056075456485566,4895,143.72412250110506,141408.77333333332,376.04357903484185,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,187.03472468845285,13.676063932595985,8.396014566666665,0.070353,0.0,1.8263284540860485,0.6139203946433246,1.628875679526789,5.885382239506173e-05,0.007671624495181039,0.011182777777777776,0.015334,2.8999999999999997e-05,-1.6233415327470062,1.4539003811753388,0.6860213667507512,1
529272,1943,2446.557883192285,7951,10011.622094319024,467124.85416666674,683.4653276989745,412.25,85.5,66,1.4342351546935257,0.5066094591304598,1.6578904249823518,0.04069515641855557,0.20173040529021785,0.43725933333333333,0.481782,0.0,-0.6621113946994923,2.1675430270626466,0.4613518566942377,0.005548780398984375,0.07449013625295885,0.074020375,0.06804149999999999,1.1e-05,0.2407919477968136,0.9935459743109308,1.0063463776420865,0
196471,1632,7837.03575647564,6381,30642.233555190593,586739.1756198346,765.9890179498883,364.2272727272728,70.0,66,1.152342654395032,0.3893362251138475,2.103052339310813,0.0029782132944814045,0.05457300884577837,0.09315686363636363,0.0924355,0.0,0.03965496781030641,1.7070135146775949,0.5858184433817273,0.00041263733240816326,0.020313476620415407,0.025145857142857143,0.026862999999999998,4.2e-05,-0.2535965983415804,1.235822779721878,0.8078259772578715,0
159669,2492,189.73806401390718,5077,386.5570429368406,195360.3401360544,441.9958598630245,360.4285714285714,88.0,54,1.8490800220142176,0.6932838047929553,1.2263063888391483,20.026123120713486,4.475055655599546,2.1341744761904766,0.396503,0.396906,1.164904937449993,0.3882115910707541,2.096855578362818,7.4944576e-07,0.0008657053540321904,0.1300078,0.12961099999999998,0.12931700000000002,1.3750636916538417,0.7979620280531758,0.006658872421748468,0
806191,20329,4075.9818025427526,150182,30111.6188238219,413945.026333429,643.3855969272463,963.3389830508473,1514.0,1514,-2.5676407099213683,-0.8558802366404559,0.6678704051710599,1.3136442096018492,1.146143188961069,2.053876790960452,2.257529,0.415484,-0.5330543626686387,1.429483511955942,0.5580389213245354,0.002475628975762046,0.04975569289801968,0.05645048780487805,0.09956,2.1e-05,-2.599271139695317,1.1341312826360817,0.8814041265684182,0
131697,1807,53.80530501250757,4829,143.7884991175424,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,185.18143075173126,13.608138401402718,8.490270482758621,0.071577,0.0,1.8559541138758908,0.6239112384309269,1.60279209349538,0.0002595587600987654,0.01611082741819195,0.01493711111111111,0.015531,2.2e-05,-0.11058815419094196,0.9257818188946234,1.078577195975181,1
529567,1460,3835.2018997383652,3773,9911.10737514579,622098.80859375,788.7324062023507,327.0625,74.0,66,0.9625412801984315,0.33098995039012497,2.411564781050566,0.010981904527234377,0.10479458252807906,0.215442875,0.196467,0.0,0.5432306100818389,2.0558588984528225,0.4864147051884593,1.750425e-08,0.00013230362806816747,0.0917725,0.091802,0.091561,-0.668915896655545,1.5985956174310736,0.001441647858216432,0
172603,46354,383.8798201921297,85308,706.4766730152782,6492.669840174264,80.57710493790569,117.13701067615658,107.0,68,0.3774152974583174,0.6098135532918753,0.6878876665264541,1286.9682355124362,35.874339513257056,57.78450934163702,57.48734449999999,30.458710999999997,0.024850479117018664,0.7617087509454774,0.6208296985124275,4.8706142483420344e-05,0.006978978613194081,0.010950417417417415,0.015243000000000001,0.015286000000000001,-1.8452195459378211,-0.6212345420268182,0.6373253499993088,1
234711,2563,11334.138176543684,5643,24954.561736338674,373587.5443786981,611.2180825030442,315.61538461538464,97.0,66,1.0730149722671,0.4083900521940815,1.9365915360808128,0.004273578200226331,0.06537261047431357,0.15198334615384618,0.18463,0.0,-1.4981803667905302,2.3248780345640934,0.4301300907544153,0.00019679488995918369,0.014028360202075782,0.01789142857142858,0.014493,1.8e-05,0.7267624702691278,1.2740925036116362,0.7840827324699013,0
261478,6435,107.18737577570303,14722,245.22339489819745,16840.980914792388,129.7728049893058,155.56617647058823,105.0,66,1.1689546929671881,0.6901767783933553,0.8341967896462442,254.061363323264,15.93930247292095,13.654002985294113,10.193255,0.0,0.6513612483056016,0.8566248748018117,1.1673721245035755,0.0001619785668767347,0.012727080060906929,0.018521257142857142,0.024744,1.3000000000000001e-05,-1.4668115924540095,1.4542422185044581,0.6871607020377242,0
283957,55,620.5293679626329,66,744.6352415551594,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.001963996489,0.044317,0.044317,0.044317,0.0,0.0,1.0,1.0,0.0,0.0,0.088634,0.088634,0.088634,-10.0,-10.0,0.0,0
686920,1897,46.47875073350428,5407,132.4779152430457,161855.50891632374,402.3127004163848,270.51851851851853,66.0,54,1.525071306276285,0.5381846466552676,1.4871909790857596,248.76605912181904,15.772319395758474,7.717414777777776,0.089018,0.08895299999999999,1.450971779045235,0.48366138082578,2.043730944872202,174.39491647744543,13.205866744649718,5.00806075,0.0211815,0.000654,1.132878139639052,0.3791804693189655,2.636922234749193,0
177244,1806,53.00642710266163,4827,141.67332426608405,278342.40665873967,527.58165875885,228.72413793103448,76.0,68,0.8684388590592143,0.30464314909874296,2.306628690487962,191.12041778611012,13.82463083724517,8.67701920689655,0.066648,0.0,1.8684848749159808,0.6276492521970024,1.593246540961586,5.249440261728395e-05,0.00724530210669534,0.01034622222222222,0.015283000000000001,2.4e-05,-2.0441291633163505,1.424677959623453,0.7002847948822764,1
602978,55,2048.951309466155,66,2458.7415713593855,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00018013666225000002,0.013421500000000001,0.013421500000000001,0.013421500000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.026843000000000002,0.026843000000000002,0.026843000000000002,-10.0,-10.0,0.0,0
225145,2103,9073.68975143354,20600,88881.60193986254,1198991.7263544535,1094.9848064491368,687.969696969697,130.0,66,1.5287053126675925,0.5680167371332272,1.5916177867604069,0.0039013297066942147,0.062460625250586585,0.14272281818181815,0.18665199999999998,0.0,-2.109929974697264,2.2850046346674677,0.43763587383074537,0.0002476077051074381,0.01573555544324502,0.015066272727272732,0.001685,1.8e-05,2.551153553276772,0.9563229452909251,1.0444225806931509,0
544137,4482,159.5361733145174,8304,295.5797374394807,240686.5337274927,490.5981387321936,209.60655737704917,97.0,66,0.6885873497281155,0.2927172894462218,2.34056674977818,78.29701821096002,8.848560233787193,8.444534491803275,11.579255,0.0,-1.0627900218932198,0.9543399455607264,1.0478446434644895,0.0018254258582040821,0.04272500272912902,0.05600871428571431,0.0610415,4.6e-05,-0.35338457995143435,1.3098352419193664,0.7628277719638094,0
544832,327,1137.3873482179192,198,688.6932567191071,218.57142857142856,14.784161409137434,75.0,66.0,66,1.8262787623052128,0.6087595874350709,0.19712215212183248,0.01069176736995918,0.10340100275122666,0.19367857142857148,0.201755,0.0,-0.23432350818278966,1.8730821391988268,0.5338794167498334,4.0804e-06,0.00202,0.087752,0.087752,0.085732,0.0,0.999999999999997,0.023019418360835077,0
422169,1906,245.20631937595633,7520,967.4457091853056,306365.33884297515,553.5027902756906,428.45454545454544,75.5,54,1.9130231228576715,0.6765179002404592,1.2918588357803091,9.654446491654513,3.1071605191323006,2.2829494090909086,0.2510535,0.197414,1.961819381309272,0.6712029829966141,1.3610290735131099,3.2928239308542215,1.8146139894903877,0.9104526666666666,0.098672,0.09793500000000001,1.342071654966099,0.4477633653066084,1.9930898726828064,0
607191,218,3.02307416828192,192,2.6625240381198556,25.6734693877551,5.066899385990914,58.57142857142857,55.0,54,2.114564529129752,0.9022141990953609,0.08650803829740586,888.6127473744086,29.809608306289576,43.833047571428565,45.341675,0.0,-0.15182629168459622,1.4704335300568232,0.6800715432280413,6.412057088888889e-05,0.008007532134739698,0.1765466666666666,0.170906,0.17086300000000001,2.11326032980698,0.7097900540428403,0.04535646175556809,0
719457,2764,1946.9848150681407,14450,10178.701366763618,1178304.7500000005,1085.4974666022952,478.16666666666674,104.0,66,1.0340880882140853,0.37970302036428105,2.270123666648229,0.26620309305090434,0.5159487310294545,0.770461611111111,0.816557,0.0,-0.2680230773913314,1.4932910283039866,0.6696618281673836,0.01077632172783471,0.10380906380386402,0.05663327272727273,0.037101999999999996,1e-05,0.5644383643852606,0.5454559616707098,1.833004853944684,0
312175,1141,107.48063323331326,4121,388.1925412396877,179576.59000000003,423.7647814531076,263.1,60.0,54,1.437825951252212,0.4934341152254021,1.6106605148350723,22.973091624275828,4.793025310206053,3.28253035,0.1893825,10.615809,1.9360305755616969,-1.5299895526077958,1.4601617652083716,0.00087453182784,0.029572484302810956,0.0592014,0.073901,5.6999999999999996e-05,-1.4912105303174779,1.999980772477007,0.499523394764498,0
73071,2333,298.302348929615,6522,833.9168108525281,271948.25,521.4865770084597,402.5,66.0,54,1.9358120506016856,0.6682818223226226,1.295618824865738,6.295513861151239,2.5090862602053434,1.5468301818181818,0.6105025,0.254457,1.119524302534205,0.5150772224596271,1.6220825593512167,0.01953706456710204,0.13977504987336634,0.16699057142857146,0.126708,0.036177999999999995,0.8645871662732381,0.9358792684895144,0.8370236036538968,0
175281,544,5.144535585419352,544,5.144535585419352,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1197.6863269936898,34.60760504562096,52.871629125,52.871623,0.0,5.309526612944588e-07,1.5277459695723739,0.6545590824107403,2.529375e-10,1.590400892856892e-05,0.01528625,0.015280000000000002,0.015280000000000002,1.1789480302867992,0.3929826767622232,0.0010404127191802385,1
760871,137,38.16160240847064,162,45.12539846841055,79.36000000000001,8.908422980528035,59.8,54.0,54,1.953207659541176,0.6510692198470587,0.14897028395531833,3.09306243612104,1.758710446924405,1.4360144,5.5e-05,0.0,2.4494527837334013,0.8165155341581505,1.2247164422058754,0.0,0.0,1e-05,1e-05,1e-05,-10.0,-10.0,0.0,0
202569,57917,1297.7011373465314,14546,325.92089962951536,148717.34348037807,385.63887703443237,256.0530035335689,87.0,56,1.3151138041391617,0.5187573542169268,1.5060900349246422,163.03518715794095,12.768523295899994,22.25597422968198,21.326272,0.0,0.21843612016916045,1.7430343128894492,0.5737121711289137,0.22286321557567046,0.4720839073466394,0.3671225740740741,3.15e-05,3e-06,2.3327912794400434,0.7776574637705398,1.285902694862309,1
801024,1087,3822.968762089656,6100,21453.64254714525,327170.65234375,571.9883323493146,449.1875,66.0,54,2.0097656455306145,0.6909013307611632,1.2733843491845045,0.006598973167652344,0.08123406408430113,0.1746388125,0.1674635,0.167463,0.2649865883561031,0.08833501783873877,0.4651546979815906,7.924222222222222e-09,8.901810053142125e-05,0.08236433333333332,0.082367,0.082254,-0.08986936310976655,1.239448299555575,0.0010807845693494502,0
55840,99941,830.5172841016966,234893,1951.9786315376045,11901.91936945362,109.09591820711545,133.08187599364072,107.0,68,0.7172186573687847,0.5965564712520649,0.8197654067660466,196.23326570129896,14.00832844065626,39.94530644077901,41.202178499999995,44.112957,-0.26916960104387094,-0.2975123389543929,0.3506877200059618,1.6430053814058956e-05,0.0040534002780454525,0.014478095238095238,0.015392500000000002,0.01541,-0.6767686627379079,-0.2299069171510804,0.27996778660358673,1
480773,2017,5310.2564035057685,5604,14753.930037306061,228560.0529300568,478.0795466552159,331.3478260869565,97.0,66,1.4705575320667177,0.5550286096600605,1.4428329055333902,0.008573269351255196,0.09259195079085003,0.22223630434782607,0.191298,0.0,1.0024080090194,2.400168723627189,0.4166373764294276,0.0018661289488163266,0.04319871466625281,0.04993442857142856,0.08256000000000001,1.2e-05,-2.265732095084217,1.1556461565378096,0.8651088217512959,0
455508,55,2190.8859145952842,66,2629.0630975143404,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.000157552704,0.012551999999999999,0.012551999999999999,0.012551999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.025103999999999998,0.025103999999999998,0.025103999999999998,-10.0,-10.0,0.0,0
252716,1085,1265.992637406874,4032,4704.591994492641,224634.6450617284,473.95637463982735,284.27777777777777,72.0,68,1.3436539044701754,0.4563242301406607,1.6672297720376963,0.149439832482,0.38657448503748926,0.4663196666666665,0.4785755,0.0,-0.0951110366128648,1.206286717607459,0.8289903100179973,0.0006805471804722223,0.026087299217669554,0.021683166666666667,0.007726,7.000000000000001e-06,1.6050530816022317,0.8309088068413341,1.2031129778554583,1
226529,1053,426.33011554639296,3939,1594.7904322291,224365.375,473.67222316703345,312.0,76.0,68,1.4947044926261894,0.5151241471762574,1.5181802024584408,0.6056131380318593,0.7782114995499999,0.568876625,0.187275,0.0,1.4710716503957886,0.7310051641860246,1.3679793919287857,0.00215928070144,0.04646806108974205,0.03838540000000001,0.01684,8.2e-05,1.3909812134224941,0.8242952062498595,1.2105660248360592,1
491803,1328,4500.779502474073,3302,11190.944214735986,573849.5147928995,757.5285570807872,356.15384615384613,90.0,66,1.054034902048433,0.3830269412838815,2.126970030680396,0.008320929367928996,0.09121912830064206,0.1886453846153846,0.198324,0.0,-0.3183087439527942,2.0680463421404656,0.48354815828981,2.793088666666665e-06,0.001671253621287525,0.087658,0.088797,0.08529500000000001,-2.0445729819077734,1.4139086790307511,0.019065614333974367,0
739629,1668,5904.153083220947,4303,15231.157504256436,549298.2474999998,741.1465762587047,298.55,74.0,66,0.9089295175599056,0.3137705920115134,2.482487276029826,0.0057316043149275,0.07570735971441282,0.15849215,0.19113650000000001,0.0,-1.2935737076213993,2.093484049607227,0.477672614791413,0.0002835623681875,0.016839310205216243,0.01921975,0.0185435,3e-06,0.12047702520329855,1.1411839182134256,0.8761461624223131,0
890697,6005,52.02918815794883,28911,250.49389822388991,1387931.1785714286,1178.1049098324938,623.5,66.0,66,1.4196528560752717,0.4732176186917572,1.8895026621210809,1800.408603069571,42.4312220313011,33.14214671428572,0.1870995,0.0,2.3300092929193825,0.7810792413623413,1.2802798321151407,0.00012076877008616777,0.01098948452322345,0.01968076190476191,0.025644999999999998,0.02565,-1.628166839664102,-0.5431772602821945,0.5583871486481665,0
267949,14380,650.7908398519147,8265,374.04633458804415,1826.5822999830127,42.73853413470113,111.55172413793105,107.0,68,0.319504931328609,1.019027091585943,0.3831275084718185,42.108743825249114,6.489125043120152,11.08366505418719,11.069582,0.0,0.006510764129344283,1.7080369049041868,0.5854674434309693,0.20624158955431424,0.4541382934242764,0.32049745,4.9e-05,2e-06,2.1168559531751883,0.705722143762448,1.4169794281491985,1
312060,108,4304.332230680324,60,2391.295683711291,8.0,2.8284271247461903,56.0,54.0,54,2.1213203435596424,0.7071067811865475,0.05050762722761054,0.00013980711622222226,0.011824005929557974,0.01672166666666666,0.025074000000000003,0.0,-2.1191633486381973,1.4142133187590324,0.7071069029935999,0.0,0.0,0.025074000000000003,0.025074000000000003,0.025074000000000003,-10.0,-10.0,0.0,0
